year,type,lon,lat,capacity_gw,fraction_of_potential
2050,wind,72.5,27.5,2.0579,0.534424
2050,wind,72.5,26.5,0.6751,0.173757
2050,wind,72.5,25.5,0.8016,0.205228
2050,wind,72.5,24.5,1.2049,0.465803
2050,wind,72.5,23.5,2.9975,0.781061
2050,wind,72.5,22.5,1.7963,0.536323
2050,wind,72.5,21.5,2.1029,0.543884
2050,wind,72.5,20.5,0.9533,0.590652
2050,wind,72.5,19.5,1.1672,0.742512
2050,wind,72.5,18.5,0.2062,0.212740
2050,wind,73.5,68.5,0.0793,0.592766
2050,wind,73.5,67.5,0.0811,0.294673
2050,wind,73.5,66.5,0.1025,0.386142
2050,wind,73.5,65.5,0.0686,0.636373
2050,wind,73.5,63.5,0.1391,0.779844
2050,wind,73.5,62.5,0.2167,0.753196
2050,wind,73.5,61.5,0.2766,0.592147
2050,wind,73.5,57.5,0.0044,0.016667
2050,wind,73.5,56.5,0.1594,0.216293
2050,wind,73.5,55.5,1.1386,0.559338
2050,wind,73.5,54.5,0.6809,0.278194
2050,wind,73.5,53.5,0.4803,0.272885
2050,wind,73.5,52.5,0.4132,0.332501
2050,wind,73.5,51.5,0.7615,0.564686
2050,wind,73.5,50.5,1.6630,0.701879
2050,wind,73.5,49.5,0.2738,0.125722
2050,wind,73.5,48.5,1.3980,0.573700
2050,wind,73.5,47.5,0.5546,0.384469
2050,wind,73.5,46.5,0.9343,0.635129
2050,wind,73.5,45.5,0.5258,0.463131
2050,wind,73.5,44.5,0.5894,0.316017
2050,wind,73.5,43.5,0.6355,0.626490
2050,wind,73.5,28.5,2.5570,0.688565
2050,wind,73.5,27.5,2.9297,0.762998
2050,wind,73.5,26.5,3.3913,0.879691
2050,wind,73.5,25.5,2.5069,0.766016
2050,wind,73.5,24.5,0.2651,0.536263
2050,wind,73.5,23.5,2.0986,0.592298
2050,wind,73.5,22.5,2.3484,0.615105
2050,wind,73.5,21.5,0.4379,0.138056
2050,wind,73.5,20.5,2.7043,0.832702
2050,wind,73.5,19.5,0.8442,0.778285
2050,wind,73.5,18.5,0.8442,0.797160
2050,wind,73.5,17.5,0.1396,0.157476
2050,wind,73.5,16.5,0.7585,0.767846
2050,wind,73.5,15.5,0.3602,0.537344
2050,wind,74.5,67.5,0.1315,0.186353
2050,wind,74.5,66.5,0.3861,0.827305
2050,wind,74.5,65.5,0.0546,0.241914
2050,wind,74.5,64.5,0.1968,0.852732
2050,wind,74.5,63.5,0.2429,0.783901
2050,wind,74.5,62.5,0.1010,0.236256
2050,wind,74.5,61.5,0.1649,0.627515
2050,wind,74.5,57.5,0.0335,0.235930
2050,wind,74.5,56.5,0.9734,0.811766
2050,wind,74.5,55.5,1.6069,0.694987
2050,wind,74.5,54.5,0.6358,0.255902
2050,wind,74.5,53.5,0.8826,0.388327
2050,wind,74.5,52.5,0.6200,0.379133
2050,wind,74.5,51.5,0.9157,0.443234
2050,wind,74.5,50.5,0.9877,0.483862
2050,wind,74.5,49.5,1.4011,0.763124
2050,wind,74.5,48.5,0.8312,0.647032
2050,wind,74.5,47.5,0.5734,0.494602
2050,wind,74.5,46.5,0.3591,0.346097
2050,wind,74.5,45.5,0.1901,0.272276
2050,wind,74.5,44.5,0.5659,0.702997
2050,wind,74.5,43.5,0.3717,0.202353
2050,wind,74.5,28.5,2.0320,0.535007
2050,wind,74.5,27.5,1.2501,0.326822
2050,wind,74.5,26.5,0.9107,0.236099
2050,wind,74.5,25.5,1.7762,0.497162
2050,wind,74.5,24.5,2.2251,0.898842
2050,wind,74.5,23.5,2.1758,0.602731
2050,wind,74.5,22.5,2.4154,0.642034
2050,wind,74.5,21.5,1.7106,0.731325
2050,wind,74.5,20.5,1.6343,0.412009
2050,wind,74.5,19.5,2.4220,0.595075
2050,wind,74.5,18.5,2.2297,0.542304
2050,wind,74.5,17.5,2.4003,0.663222
2050,wind,74.5,16.5,2.6405,0.700330
2050,wind,74.5,15.5,1.3663,0.762047
2050,wind,74.5,14.5,0.1836,0.660283
2050,wind,75.5,67.5,0.3040,0.351340
2050,wind,75.5,66.5,0.0055,0.021050
2050,wind,75.5,65.5,0.0202,0.106294
2050,wind,75.5,64.5,0.0707,0.194401
2050,wind,75.5,63.5,0.2020,0.642434
2050,wind,75.5,62.5,0.1093,0.533723
2050,wind,75.5,61.5,0.1192,0.619808
2050,wind,75.5,56.5,0.4059,0.660239
2050,wind,75.5,55.5,1.6029,0.687048
2050,wind,75.5,54.5,1.8506,0.941958
2050,wind,75.5,53.5,1.3543,0.626721
2050,wind,75.5,52.5,0.8046,0.522738
2050,wind,75.5,51.5,2.1087,0.942208
2050,wind,75.5,50.5,0.1556,0.079595
2050,wind,75.5,49.5,0.0547,0.029578
2050,wind,75.5,48.5,0.2873,0.311681
2050,wind,75.5,47.5,0.1839,0.231197
2050,wind,75.5,46.5,0.3477,0.520726
2050,wind,75.5,45.5,0.4228,0.716019
2050,wind,75.5,44.5,0.5922,0.665438
2050,wind,75.5,43.5,0.1795,0.677650
2050,wind,75.5,28.5,1.4724,0.621132
2050,wind,75.5,27.5,2.1223,0.834147
2050,wind,75.5,26.5,1.4657,0.632533
2050,wind,75.5,25.5,1.4619,0.712024
2050,wind,75.5,24.5,2.2937,0.668754
2050,wind,75.5,23.5,1.4823,0.374910
2050,wind,75.5,22.5,0.8962,0.253848
2050,wind,75.5,21.5,0.2373,0.080664
2050,wind,75.5,20.5,0.3207,0.132800
2050,wind,75.5,19.5,3.0952,0.763813
2050,wind,75.5,18.5,0.7388,0.180385
2050,wind,75.5,17.5,0.7723,0.187042
2050,wind,75.5,16.5,0.9337,0.225973
2050,wind,75.5,15.5,1.2110,0.295162
2050,wind,75.5,14.5,2.4739,0.669917
2050,wind,75.5,13.5,0.1922,0.278827
2050,wind,76.5,67.5,0.1735,0.165582
2050,wind,76.5,66.5,0.5888,0.593734
2050,wind,76.5,65.5,0.1712,0.408494
2050,wind,76.5,64.5,0.0940,0.294820
2050,wind,76.5,63.5,0.3181,0.735758
2050,wind,76.5,62.5,0.1064,0.820147
2050,wind,76.5,61.5,0.1002,0.602556
2050,wind,76.5,60.5,0.0239,0.210797
2050,wind,76.5,56.5,0.1810,0.264635
2050,wind,76.5,55.5,0.2791,0.119151
2050,wind,76.5,54.5,0.1145,0.049791
2050,wind,76.5,53.5,1.8805,0.881944
2050,wind,76.5,52.5,1.4829,0.811891
2050,wind,76.5,51.5,0.3590,0.369872
2050,wind,76.5,50.5,0.7052,0.517163
2050,wind,76.5,49.5,0.6368,0.375576
2050,wind,76.5,48.5,0.0602,0.275034
2050,wind,76.5,46.5,0.3040,0.488793
2050,wind,76.5,44.5,0.6851,0.561554
2050,wind,76.5,43.5,0.1619,0.255241
2050,wind,76.5,30.5,0.2183,0.484447
2050,wind,76.5,29.5,0.3614,0.795449
2050,wind,76.5,24.5,0.6960,0.394446
2050,wind,76.5,23.5,2.6981,0.680160
2050,wind,76.5,22.5,1.8048,0.591798
2050,wind,76.5,21.5,0.6293,0.321666
2050,wind,76.5,20.5,1.5437,0.432625
2050,wind,76.5,19.5,3.2980,0.809357
2050,wind,76.5,18.5,1.3668,0.333755
2050,wind,76.5,17.5,0.9678,0.234742
2050,wind,76.5,16.5,2.5085,0.601235
2050,wind,76.5,15.5,1.1158,0.278788
2050,wind,76.5,14.5,2.9109,0.723332
2050,wind,76.5,13.5,0.5796,0.146570
2050,wind,76.5,12.5,1.2574,0.353357
2050,wind,76.5,11.5,0.4307,0.738975
2050,wind,76.5,8.5,0.0325,0.073281
2050,wind,77.5,68.5,0.1318,0.931566
2050,wind,77.5,67.5,0.1992,0.423028
2050,wind,77.5,66.5,0.1700,0.447054
2050,wind,77.5,65.5,0.3093,0.946002
2050,wind,77.5,64.5,0.3695,0.871655
2050,wind,77.5,63.5,0.0366,0.284100
2050,wind,77.5,62.5,0.1448,0.470089
2050,wind,77.5,56.5,0.1564,0.731863
2050,wind,77.5,55.5,1.1140,0.659149
2050,wind,77.5,54.5,0.3161,0.140541
2050,wind,77.5,53.5,1.0076,0.492317
2050,wind,77.5,52.5,1.5858,0.626914
2050,wind,77.5,51.5,1.0529,0.549422
2050,wind,77.5,50.5,0.1112,0.828116
2050,wind,77.5,49.5,0.6372,0.982907
2050,wind,77.5,47.5,0.2369,0.609191
2050,wind,77.5,46.5,0.0832,0.081385
2050,wind,77.5,45.5,0.0677,0.078403
2050,wind,77.5,44.5,0.1557,0.365053
2050,wind,77.5,43.5,0.7598,0.666495
2050,wind,77.5,29.5,0.3448,0.740604
2050,wind,77.5,24.5,0.2868,0.144373
2050,wind,77.5,23.5,2.9880,0.851314
2050,wind,77.5,22.5,1.6150,0.919385
2050,wind,77.5,21.5,0.2999,0.280863
2050,wind,77.5,20.5,2.2404,0.712253
2050,wind,77.5,19.5,2.0038,0.537435
2050,wind,77.5,18.5,2.5006,0.749100
2050,wind,77.5,17.5,1.2001,0.297146
2050,wind,77.5,16.5,3.4185,0.830592
2050,wind,77.5,15.5,1.1632,0.277759
2050,wind,77.5,14.5,2.6929,0.649062
2050,wind,77.5,13.5,0.7668,0.193047
2050,wind,77.5,12.5,0.9679,0.351969
2050,wind,77.5,11.5,0.3706,0.609060
2050,wind,77.5,10.5,1.7236,0.769575
2050,wind,77.5,8.5,1.1558,0.856000
2050,wind,78.5,67.5,0.3340,0.569385
2050,wind,78.5,66.5,0.1440,0.675951
2050,wind,78.5,65.5,0.0494,0.351792
2050,wind,78.5,64.5,0.0516,0.184107
2050,wind,78.5,60.5,0.0344,0.312728
2050,wind,78.5,56.5,0.1382,0.681064
2050,wind,78.5,55.5,0.2915,0.190545
2050,wind,78.5,54.5,1.3517,0.564102
2050,wind,78.5,53.5,2.3043,0.913480
2050,wind,78.5,52.5,0.6128,0.250281
2050,wind,78.5,51.5,0.5448,0.292890
2050,wind,78.5,50.5,0.1049,0.062539
2050,wind,78.5,49.5,0.4615,0.690830
2050,wind,78.5,48.5,0.2298,0.324423
2050,wind,78.5,47.5,0.4713,0.793022
2050,wind,78.5,46.5,0.3941,0.352720
2050,wind,78.5,45.5,0.7307,0.565224
2050,wind,78.5,43.5,0.4283,0.785400
2050,wind,78.5,39.5,0.0950,0.670296
2050,wind,78.5,28.5,0.1417,0.119143
2050,wind,78.5,24.5,0.0180,0.093876
2050,wind,78.5,23.5,0.2080,0.129718
2050,wind,78.5,21.5,0.5186,0.602497
2050,wind,78.5,20.5,0.5455,0.241736
2050,wind,78.5,19.5,0.4152,0.407440
2050,wind,78.5,18.5,2.2704,0.693026
2050,wind,78.5,17.5,0.6056,0.156749
2050,wind,78.5,16.5,2.3003,0.656129
2050,wind,78.5,15.5,0.6535,0.213658
2050,wind,78.5,14.5,2.3920,0.672737
2050,wind,78.5,13.5,1.2168,0.327290
2050,wind,78.5,12.5,0.5611,0.196883
2050,wind,78.5,10.5,0.0835,0.032147
2050,wind,78.5,9.5,0.1840,0.099609
2050,wind,78.5,8.5,0.3511,0.316540
2050,wind,79.5,67.5,0.0948,0.195349
2050,wind,79.5,66.5,0.4377,0.481446
2050,wind,79.5,64.5,0.0153,0.148710
2050,wind,79.5,61.5,0.0867,0.452760
2050,wind,79.5,55.5,1.0541,0.849482
2050,wind,79.5,54.5,1.9187,0.825262
2050,wind,79.5,53.5,1.2433,0.505526
2050,wind,79.5,52.5,0.7156,0.326742
2050,wind,79.5,51.5,1.5115,0.976070
2050,wind,79.5,50.5,0.3406,0.197012
2050,wind,79.5,49.5,0.6703,0.565209
2050,wind,79.5,48.5,0.0109,0.033680
2050,wind,79.5,47.5,0.3520,0.358449
2050,wind,79.5,46.5,0.4274,0.383431
2050,wind,79.5,45.5,0.3094,0.671872
2050,wind,79.5,43.5,0.1509,0.180692
2050,wind,79.5,39.5,0.0561,0.442397
2050,wind,79.5,37.5,0.3881,0.849848
2050,wind,79.5,28.5,0.6535,0.699697
2050,wind,79.5,22.5,0.6316,0.656446
2050,wind,79.5,21.5,0.2918,0.790757
2050,wind,79.5,18.5,1.4514,0.833025
2050,wind,79.5,17.5,1.4495,0.433153
2050,wind,79.5,16.5,3.2513,0.882955
2050,wind,79.5,15.5,3.2787,0.862612
2050,wind,79.5,14.5,1.6478,0.489800
2050,wind,79.5,13.5,0.2006,0.199532
2050,wind,79.5,12.5,0.7959,0.539415
2050,wind,79.5,11.5,0.8596,0.443841
2050,wind,79.5,10.5,1.4645,0.457717
2050,wind,79.5,9.5,1.3504,0.853680
2050,wind,79.5,8.5,0.1534,0.170004
2050,wind,79.5,7.5,0.3821,0.220231
2050,wind,79.5,6.5,0.1678,0.522825
2050,wind,80.5,67.5,0.0658,0.410686
2050,wind,80.5,66.5,0.0764,0.252985
2050,wind,80.5,59.5,0.0947,0.490225
2050,wind,80.5,55.5,0.2866,0.338822
2050,wind,80.5,54.5,1.2965,0.628840
2050,wind,80.5,53.5,0.9508,0.425237
2050,wind,80.5,52.5,0.3096,0.126788
2050,wind,80.5,51.5,0.2852,0.220144
2050,wind,80.5,50.5,0.7018,0.350226
2050,wind,80.5,49.5,0.2477,0.334737
2050,wind,80.5,48.5,0.6371,0.433408
2050,wind,80.5,47.5,1.2667,0.653297
2050,wind,80.5,46.5,0.7476,0.652771
2050,wind,80.5,45.5,0.0291,0.151485
2050,wind,80.5,43.5,0.1172,0.307571
2050,wind,80.5,39.5,0.0937,0.386074
2050,wind,80.5,38.5,0.1401,0.700717
2050,wind,80.5,37.5,0.8334,0.703404
2050,wind,80.5,20.5,0.1505,0.838560
2050,wind,80.5,16.5,0.9010,0.916646
2050,wind,80.5,15.5,1.0465,0.655925
2050,wind,80.5,14.5,1.3451,0.878174
2050,wind,80.5,13.5,0.2960,0.356233
2050,wind,80.5,12.5,0.4320,0.493254
2050,wind,80.5,9.5,1.7805,0.691639
2050,wind,80.5,8.5,2.4405,0.822656
2050,wind,80.5,7.5,1.4896,0.634244
2050,wind,80.5,6.5,0.1489,0.173860
2050,wind,80.5,5.5,0.2069,0.586354
2050,wind,81.5,66.5,0.3180,0.719014
2050,wind,81.5,59.5,0.0819,0.802328
2050,wind,81.5,58.5,0.1862,0.600092
2050,wind,81.5,55.5,0.0757,0.121566
2050,wind,81.5,54.5,0.4891,0.322426
2050,wind,81.5,53.5,0.8119,0.369424
2050,wind,81.5,52.5,0.8650,0.378996
2050,wind,81.5,51.5,1.3545,0.520456
2050,wind,81.5,50.5,0.8959,0.353090
2050,wind,81.5,49.5,2.0670,0.855064
2050,wind,81.5,48.5,0.6379,0.779747
2050,wind,81.5,47.5,0.3529,0.459004
2050,wind,81.5,46.5,0.4010,0.451311
2050,wind,81.5,39.5,0.0850,0.512113
2050,wind,81.5,37.5,0.2462,0.929014
2050,wind,81.5,27.5,0.1344,0.139457
2050,wind,81.5,26.5,0.7581,0.524513
2050,wind,81.5,20.5,0.5551,0.550193
2050,wind,81.5,16.5,1.0806,0.912257
2050,wind,81.5,8.5,1.4402,0.755775
2050,wind,81.5,7.5,0.4754,0.516788
2050,wind,81.5,6.5,0.2234,0.343201
2050,wind,82.5,66.5,0.0528,0.142454
2050,wind,82.5,65.5,0.0825,0.321766
2050,wind,82.5,58.5,0.1464,0.341366
2050,wind,82.5,57.5,0.0136,0.111555
2050,wind,82.5,55.5,0.2175,0.248204
2050,wind,82.5,54.5,0.6497,0.307974
2050,wind,82.5,53.5,0.5428,0.360219
2050,wind,82.5,52.5,2.0174,0.830535
2050,wind,82.5,51.5,1.1195,0.576234
2050,wind,82.5,50.5,0.6823,0.546048
2050,wind,82.5,49.5,0.7858,0.673383
2050,wind,82.5,48.5,0.8407,0.555855
2050,wind,82.5,47.5,0.0869,0.631383
2050,wind,82.5,46.5,0.4010,0.332079
2050,wind,82.5,45.5,0.2483,0.858759
2050,wind,82.5,37.5,0.3752,0.592160
2050,wind,82.5,27.5,0.2330,0.242861
2050,wind,82.5,26.5,2.5271,0.804022
2050,wind,82.5,19.5,0.5299,0.806027
2050,wind,82.5,16.5,0.3837,0.667070
2050,wind,83.5,67.5,0.0943,0.266323
2050,wind,83.5,66.5,0.0695,0.440072
2050,wind,83.5,58.5,0.0483,0.401817
2050,wind,83.5,57.5,0.3675,0.783007
2050,wind,83.5,56.5,0.4247,0.543651
2050,wind,83.5,55.5,0.2796,0.273664
2050,wind,83.5,54.5,0.9267,0.660708
2050,wind,83.5,53.5,0.5255,0.370105
2050,wind,83.5,52.5,1.7838,0.851079
2050,wind,83.5,51.5,0.1859,0.132029
2050,wind,83.5,48.5,0.1444,0.558444
2050,wind,83.5,47.5,0.2397,0.412034
2050,wind,83.5,46.5,0.0085,0.058962
2050,wind,83.5,39.5,0.1341,0.145033
2050,wind,83.5,38.5,0.1635,0.457291
2050,wind,83.5,37.5,0.2765,0.519807
2050,wind,83.5,26.5,1.0121,0.280067
2050,wind,84.5,67.5,0.0513,0.216954
2050,wind,84.5,57.5,0.1901,0.778073
2050,wind,84.5,56.5,0.3359,0.711928
2050,wind,84.5,55.5,0.2678,0.179564
2050,wind,84.5,54.5,0.3798,0.539092
2050,wind,84.5,53.5,0.5934,0.380684
2050,wind,84.5,52.5,0.6994,0.562645
2050,wind,84.5,51.5,0.1584,0.484707
2050,wind,84.5,48.5,0.3243,0.654549
2050,wind,84.5,47.5,0.2310,0.341512
2050,wind,84.5,46.5,0.0903,0.173836
2050,wind,84.5,45.5,1.7523,0.931738
2050,wind,84.5,41.5,0.1385,0.269742
2050,wind,84.5,40.5,0.8411,0.930744
2050,wind,84.5,39.5,0.2351,0.605643
2050,wind,84.5,38.5,0.4177,0.430815
2050,wind,84.5,26.5,0.3409,0.116729
2050,wind,84.5,25.5,0.3539,0.289571
2050,wind,85.5,67.5,0.1044,0.620150
2050,wind,85.5,57.5,0.1128,0.648812
2050,wind,85.5,56.5,0.2826,0.633140
2050,wind,85.5,55.5,0.6540,0.507319
2050,wind,85.5,54.5,0.5930,0.465052
2050,wind,85.5,53.5,0.7772,0.419106
2050,wind,85.5,52.5,0.2107,0.129013
2050,wind,85.5,48.5,0.4255,0.657150
2050,wind,85.5,47.5,0.2938,0.324708
2050,wind,85.5,45.5,0.6802,0.635197
2050,wind,85.5,44.5,0.0636,0.202755
2050,wind,85.5,41.5,0.0331,0.188993
2050,wind,85.5,40.5,0.1106,0.561635
2050,wind,85.5,38.5,0.3578,0.357849
2050,wind,85.5,37.5,0.0847,0.420027
2050,wind,85.5,26.5,0.9941,0.455776
2050,wind,85.5,25.5,1.8517,0.768317
2050,wind,85.5,19.5,0.6225,0.525869
2050,wind,86.5,69.5,0.1237,0.944948
2050,wind,86.5,67.5,0.1544,0.865995
2050,wind,86.5,57.5,0.1187,0.516435
2050,wind,86.5,56.5,0.8663,0.668763
2050,wind,86.5,55.5,0.1849,0.350245
2050,wind,86.5,54.5,1.1668,0.608763
2050,wind,86.5,53.5,0.3541,0.526559
2050,wind,86.5,52.5,0.3849,0.560686
2050,wind,86.5,48.5,0.0928,0.262656
2050,wind,86.5,47.5,1.1909,0.790013
2050,wind,86.5,45.5,0.2987,0.395218
2050,wind,86.5,44.5,0.4642,0.699649
2050,wind,86.5,41.5,0.1403,0.938942
2050,wind,86.5,26.5,0.6219,0.364873
2050,wind,86.5,25.5,1.5842,0.542717
2050,wind,86.5,20.5,0.6875,0.638829
2050,wind,86.5,19.5,0.1271,0.254576
2050,wind,87.5,69.5,0.2744,0.819938
2050,wind,87.5,68.5,0.2558,0.478900
2050,wind,87.5,66.5,0.0583,0.433019
2050,wind,87.5,56.5,0.6787,0.914710
2050,wind,87.5,55.5,0.1757,0.542737
2050,wind,87.5,54.5,0.1268,0.649062
2050,wind,87.5,53.5,0.0549,0.111282
2050,wind,87.5,47.5,0.5789,0.484694
2050,wind,87.5,46.5,0.4974,0.671131
2050,wind,87.5,44.5,0.2907,0.385378
2050,wind,87.5,43.5,0.0514,0.194396
2050,wind,87.5,40.5,0.3949,0.682976
2050,wind,87.5,38.5,0.2098,0.336991
2050,wind,87.5,26.5,0.2384,0.488821
2050,wind,87.5,25.5,0.6933,0.564995
2050,wind,87.5,21.5,0.1751,0.142776
2050,wind,88.5,69.5,0.1312,0.313135
2050,wind,88.5,56.5,0.0551,0.141129
2050,wind,88.5,55.5,0.2264,0.321961
2050,wind,88.5,47.5,0.1112,0.301619
2050,wind,88.5,46.5,0.3648,0.393972
2050,wind,88.5,45.5,0.2548,0.663438
2050,wind,88.5,44.5,0.4316,0.334442
2050,wind,88.5,43.5,0.0177,0.116587
2050,wind,88.5,40.5,0.1305,0.277849
2050,wind,88.5,39.5,0.8509,0.611679
2050,wind,88.5,22.5,0.3536,0.623233
2050,wind,88.5,21.5,0.0967,0.098988
2050,wind,89.5,69.5,0.0476,0.316891
2050,wind,89.5,56.5,0.3052,0.472151
2050,wind,89.5,55.5,1.4136,0.825376
2050,wind,89.5,54.5,0.6922,0.951235
2050,wind,89.5,46.5,0.3901,0.478109
2050,wind,89.5,44.5,1.1663,0.507169
2050,wind,89.5,43.5,0.1784,0.906370
2050,wind,89.5,39.5,0.1906,0.870538
2050,wind,89.5,21.5,0.0755,0.662100
2050,wind,90.5,57.5,0.1391,0.857965
2050,wind,90.5,56.5,0.2884,0.319440
2050,wind,90.5,55.5,1.2074,0.653168
2050,wind,90.5,54.5,1.5823,0.887962
2050,wind,90.5,53.5,0.6301,0.511433
2050,wind,90.5,46.5,0.0848,0.376751
2050,wind,90.5,45.5,0.6816,0.493117
2050,wind,90.5,44.5,0.3587,0.207546
2050,wind,90.5,43.5,0.4123,0.564229
2050,wind,90.5,41.5,0.0372,0.112627
2050,wind,90.5,23.5,0.0631,0.406745
2050,wind,90.5,22.5,1.2924,0.921097
2050,wind,90.5,21.5,0.1155,0.322952
2050,wind,91.5,55.5,0.4582,0.433384
2050,wind,91.5,54.5,0.1328,0.475836
2050,wind,91.5,53.5,0.0167,0.121570
2050,wind,91.5,44.5,0.4901,0.773207
2050,wind,91.5,43.5,0.5290,0.372048
2050,wind,91.5,42.5,0.0512,0.107996
2050,wind,91.5,41.5,0.0940,0.165101
2050,wind,91.5,23.5,0.1181,0.300605
2050,wind,91.5,22.5,0.9446,0.522692
2050,wind,91.5,21.5,0.2532,0.604316
2050,wind,92.5,58.5,0.1299,0.696883
2050,wind,92.5,57.5,0.2454,0.777158
2050,wind,92.5,56.5,0.1168,0.234928
2050,wind,92.5,55.5,0.0882,0.656543
2050,wind,92.5,44.5,0.2986,0.453297
2050,wind,92.5,43.5,0.5962,0.828301
2050,wind,92.5,42.5,0.1562,0.948451
2050,wind,92.5,38.5,0.2658,0.544162
2050,wind,92.5,37.5,0.2573,0.612297
2050,wind,92.5,22.5,0.0212,0.117588
2050,wind,92.5,21.5,0.3459,0.460614
2050,wind,92.5,20.5,0.1794,0.264899
2050,wind,93.5,57.5,0.0285,0.123101
2050,wind,93.5,56.5,0.2582,0.265768
2050,wind,93.5,55.5,0.1598,0.581360
2050,wind,93.5,44.5,0.0160,0.032231
2050,wind,93.5,43.5,0.0783,0.323390
2050,wind,93.5,42.5,0.0546,0.531048
2050,wind,93.5,41.5,0.1700,0.361140
2050,wind,93.5,38.5,0.0986,0.516425
2050,wind,93.5,36.5,0.1532,0.229949
2050,wind,93.5,19.5,0.0754,0.325085
2050,wind,94.5,57.5,0.0941,0.509739
2050,wind,94.5,56.5,0.0513,0.272924
2050,wind,94.5,55.5,0.8345,0.698355
2050,wind,94.5,47.5,0.0352,0.339361
2050,wind,94.5,44.5,0.0980,0.419292
2050,wind,94.5,43.5,0.1418,0.185409
2050,wind,94.5,42.5,0.3794,0.291657
2050,wind,94.5,41.5,0.8599,0.348313
2050,wind,94.5,40.5,0.3163,0.209823
2050,wind,94.5,37.5,0.0306,0.028252
2050,wind,94.5,36.5,0.2700,0.529304
2050,wind,94.5,21.5,0.1515,0.301028
2050,wind,94.5,20.5,0.6224,0.815963
2050,wind,94.5,17.5,0.3158,0.444293
2050,wind,94.5,16.5,0.6712,0.625316
2050,wind,94.5,15.5,0.1015,0.591037
2050,wind,95.5,56.5,0.4192,0.329379
2050,wind,95.5,55.5,0.3414,0.457643
2050,wind,95.5,46.5,0.0962,0.741442
2050,wind,95.5,43.5,0.2987,0.669987
2050,wind,95.5,42.5,0.7150,0.378642
2050,wind,95.5,41.5,1.1414,0.728433
2050,wind,95.5,40.5,1.4987,0.678174
2050,wind,95.5,37.5,0.2772,0.610780
2050,wind,95.5,36.5,1.0903,0.825102
2050,wind,95.5,22.5,0.2686,0.536834
2050,wind,95.5,21.5,1.8885,0.577718
2050,wind,95.5,20.5,1.2941,0.406181
2050,wind,95.5,17.5,0.0259,0.107673
2050,wind,96.5,56.5,0.0372,0.088745
2050,wind,96.5,48.5,0.3264,0.848974
2050,wind,96.5,46.5,0.1744,0.463810
2050,wind,96.5,42.5,0.1172,0.323443
2050,wind,96.5,41.5,0.6542,0.714960
2050,wind,96.5,40.5,1.9109,0.961841
2050,wind,96.5,36.5,0.6011,0.913754
2050,wind,96.5,21.5,0.2791,0.311914
2050,wind,96.5,20.5,0.1543,0.211344
2050,wind,97.5,56.5,0.0483,0.406407
2050,wind,97.5,55.5,0.0903,0.664651
2050,wind,97.5,46.5,0.1780,0.501186
2050,wind,97.5,42.5,0.1456,0.642948
2050,wind,97.5,41.5,0.0682,0.285133
2050,wind,97.5,40.5,1.5933,0.977331
2050,wind,98.5,56.5,0.0261,0.256343
2050,wind,98.5,49.5,0.3386,0.609035
2050,wind,98.5,48.5,0.1165,0.508574
2050,wind,98.5,46.5,0.2693,0.502039
2050,wind,98.5,42.5,0.6078,0.747279
2050,wind,98.5,40.5,0.6782,0.560051
2050,wind,98.5,39.5,0.5402,0.907044
2050,wind,98.5,10.5,0.1642,0.336167
2050,wind,98.5,9.5,0.2437,0.638113
2050,wind,98.5,7.5,0.0427,0.143860
2050,wind,99.5,50.5,0.0735,0.701970
2050,wind,99.5,49.5,0.3263,0.295547
2050,wind,99.5,48.5,0.0952,0.325748
2050,wind,99.5,46.5,0.1450,0.232881
2050,wind,99.5,45.5,0.2501,0.581942
2050,wind,99.5,44.5,0.2481,0.577544
2050,wind,99.5,42.5,0.3800,0.849293
2050,wind,99.5,41.5,0.1492,0.656718
2050,wind,99.5,40.5,0.7240,0.572494
2050,wind,99.5,39.5,0.6083,0.738471
2050,wind,99.5,10.5,0.3849,0.503393
2050,wind,100.5,58.5,0.0523,0.517846
2050,wind,100.5,55.5,0.2141,0.898257
2050,wind,100.5,54.5,0.2966,0.478134
2050,wind,100.5,50.5,0.1836,0.890018
2050,wind,100.5,49.5,0.0800,0.550154
2050,wind,100.5,47.5,0.0727,0.674801
2050,wind,100.5,46.5,0.0956,0.392572
2050,wind,100.5,45.5,0.1810,0.592403
2050,wind,100.5,42.5,0.0694,0.350132
2050,wind,100.5,41.5,0.6682,0.424795
2050,wind,100.5,40.5,0.2156,0.507016
2050,wind,100.5,39.5,0.3284,0.459846
2050,wind,100.5,25.5,0.0110,0.095135
2050,wind,100.5,15.5,0.1723,0.758640
2050,wind,100.5,14.5,0.4607,0.476704
2050,wind,101.5,56.5,0.0227,0.081175
2050,wind,101.5,55.5,0.1957,0.367111
2050,wind,101.5,54.5,0.6237,0.866180
2050,wind,101.5,53.5,0.0172,0.099528
2050,wind,101.5,48.5,0.0521,0.104034
2050,wind,101.5,45.5,0.3433,0.491011
2050,wind,101.5,44.5,0.0616,0.263982
2050,wind,101.5,43.5,0.2431,0.232293
2050,wind,101.5,42.5,0.2891,0.293121
2050,wind,101.5,41.5,0.2981,0.609007
2050,wind,101.5,39.5,0.2341,0.296179
2050,wind,101.5,38.5,0.1164,0.504553
2050,wind,101.5,25.5,0.6881,0.723290
2050,wind,101.5,15.5,0.5238,0.673649
2050,wind,101.5,14.5,0.9028,0.842094
2050,wind,101.5,6.5,0.1607,0.724327
